[
[,"bb","Address","Princ_L#","Principal File","Init_L#","Initial File","Disassembly", "unhalted_core_cycles", "uops_retired:stall_cycles", "instruction_retired", "uops_retired:any", "br_inst_retired:near_return", "Function_sources", "Function_targets", "BB_Exec", "sw_inst_retired", "br_inst_retired:near_taken", "rob_misc_events:lbr_inserts", "next_taken", "load_latency", "mem_load_misc_retired:llc_miss", "mem_load_llc_hit_retired:xsnp_none", "dtlb_latency", "dtlb_load_misses:stlb_hit", "dtlb_load_misses:walk_completed", "dtlb_load_misses:walk_duration", "mem_uops_retired:stlb_miss_loads", "mem_load_llc_hit_retired:xsnp_hitm", "mem_load_llc_hit_retired:xsnp_miss", "mem_load_llc_hit_retired:xsnp_hit", "mem_load_uops_retired:l2_hit", "mem_load_uops_retired:hit_lfb", "mem_load_uops_retired:l1_hit", "mem_uops_retired:all_loads", "load_hit_pre:sw_pf", "l1d_pend_miss:pending_cycles", "instruction_starvation", "rs_events:empty_cycles", "rs_events:empty_cycles:c=1:i=1:e=1", "Avg_RS_empty_duration", "idq_uops_not_delivered:core:c=4", "offcore_requests_outstanding:demand_code_rd:c=1", "reconstructed_fetch_latency", "l2_rqsts:code_rd_miss", "l2_rqsts:code_rd_hit", "itlb_latency", "itlb_misses:stlb_hit", "itlb_misses:walk_completed", "itlb_misses:walk_duration", "other_assists:itlb_miss_retired", "dsb2mite_switches:penalty_cycles", "uops_issued:stall_cycles", "resource_stalls:any", "bandwidth_saturated", "offcore_requests_outstanding:all_data_rd:c=6", "offcore_requests_outstanding:demand_rfo:c=4", "branch_misprediction", "br_misp_retired:all_branches", "baclears:any", "Wrong_path_cycles", "uops_issued:any", "uops_retired:retire_slots", "uops_issued:any:c=1", "store_resources_saturated", "resource_stalls:sb", "offcore_requests_outstanding:demand_rfo:c=1", "mem_uops_retired:all_stores", "mem_uops_retired:stlb_miss_stores", "instruction_latency", "arith:fpu_div_active", "arith:fpu_div", "exception_handling", "idq:ms_uops_cycles", "port_saturation", "uops_dispatched_port:port_0", "uops_dispatched_port:port_1", "uops_dispatched_port:port_2", "uops_dispatched_port:port_3", "uops_dispatched_port:port_4", "uops_dispatched_port:port_5", "br_inst_retired:all_branches", "cpl_cycles:ring123", "mem_load_uops_misc_retired:llc_miss", "cpl_cycles:ring0", "br_inst_retired:near_call", "idq_uops_not_delivered:c=4", "cpl_cycles:ring0_trans", "mem_load_uops_llc_hit_retired:xsnp_none", "mem_load_uops_llc_hit_retired:xsnp_miss", "mem_load_uops_llc_hit_retired:xsnp_hitm", "mem_load_uops_llc_hit_retired:xsnp_hit",],
[,8,"0x400559",27,"simple.c",11,"simple.c","add    $0x1,%ecx ",  45, 12, 123, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 15, 25, 20, 15, 0, 0, 0, 0, 171, 123, 47, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 35, 22, 5, 4, 0, 25, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x40055c",27,"simple.c",12,"simple.c","imul   %r10d,%esi ",  4, 0, 25, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 1, 0, 0, 1, 27, 14, 6, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x400560",27,"simple.c",12,"simple.c","movslq %esi,%rsi ",  14, 3, 47, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 6, 5, 5, 1, 0, 0, 1, 52, 31, 23, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 12, 8, 0, 2, 0, 11, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x400563",27,"simple.c",12,"simple.c","imul   %r9,%rsi ",  23, 9, 99, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 8, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 4, 16, 13, 13, 0, 0, 0, 0, 117, 100, 32, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 18, 14, 3, 2, 0, 14, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x400567",27,"simple.c",12,"simple.c","add    %rsi,%rdx ",  94, 29, 331, 335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 7, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 16, 44, 35, 49, 0, 0, 0, 0, 324, 278, 123, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 59, 55, 9, 10, 0, 58, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x40056a",27,"simple.c",11,"simple.c","sub    $0x1,%r8d ",  73, 17, 219, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 19, 0, 3, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10, 38, 30, 28, 0, 0, 0, 0, 272, 219, 94, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 26, 38, 8, 11, 0, 40, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,8,"0x40056e",27,"simple.c",11,"simple.c","jne    400550  ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,9,"0x400570",27,,,, " Basic Block 9 <0x400540><0x40057d>", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,9,"0x400570",27,"simple.c",10,"simple.c","add    $0x1,%r10d ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,9,"0x400574",27,"simple.c",10,"simple.c","cmp    $0xfa,%r10d ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,9,"0x40057b",27,"simple.c",10,"simple.c","jne    400540  ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,10,"0x40057d",29,,,, " Basic Block 10 <0x400500>", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,10,"0x40057d",29,"simple.c",105,"stdio2.h","mov    $0x400794,%esi ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,10,"0x400582",29,"simple.c",105,"stdio2.h","mov    $0x1,%edi ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,10,"0x400587",29,"simple.c",105,"stdio2.h","xor    %eax,%eax ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,10,"0x400589",29,"simple.c",105,"stdio2.h","callq  400500  ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,11,"0x40058e",31,,,, " Basic Block 11 <0x4004d0>", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,11,"0x40058e",31,"simple.c",,"","mov    %rbx,%rdi ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,11,"0x400591",31,"simple.c",,"","callq  4004d0  ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,12,"0x400596",34,,,, " Basic Block 12 <0xdeadbeef001>", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,12,"0x400596",34,"simple.c",,"","xor    %eax,%eax ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,12,"0x400598",34,"simple.c",,"","pop    %rbx ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,12,"0x400599",34,"simple.c",,"","retq    ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,13,,,,,, "main", 357, 149, 1068, 1134, 0, 0, 0, 0, 0, 691, 0, 0, 4, 0, 0, 4, 3, 2, 4, 2, 0, 0, 0, 0, 31, 101, 105, 0, 63, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 107, 213, 168, 170, 0, 0, 0, 0, 1212, 936, 427, 0, 0, 276, 0, 0, 0, 0, 0, 0, 0, 0, 179, 186, 35, 35, 0, 194, 691, 279, 58, 0, 0, 0, 0, 0, 0, 0, 0,],
]
